S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
108.8481406,126.06027900000001,270.65444460000003,74.48677285,62.30248292,15.32563799,18.60654727,64.59426559,68.81009369,127.2944883,14.86850221,38.12726754,35.43561542,34.18143424,91.78783676,33.80732121,61.44134127,74.49467446,31.51056577,75.30229654,32.18022588,72.76166836,37.114521,125.40876509999998,96.90944971,67.16377863,35.14608433,5.668257412999999,71.67686515,38.04728036,146.5780034859105,97.56573130235807,0,0,0,0,156.40285171337788,404.2582572929909,100.01417077119557,99.54126156796812,18.064614831221093,23.22726324029146,97.51191258696619,86.7280645581953,149.7050408643697,25.7721230931342,47.54685292643732,38.93057653767475,43.563094641528565,145.48203071449092,41.9059121027282,98.26931637875937,49.16692064098718,92.3707043919238,49.780560193802536,103.92901046109007,46.69481912927126,153.86883259263834,148.78614411352248,98.42358356630993,40.58322855969713,8.932628136464134,81.2589319430773,42.58325376170867
108.9785597,126.32894099999999,271.06540789999997,74.23832234,62.17408529,15.30055561,18.60263077,64.44980839,68.76022082,126.9390399,14.82427888,38.09085603,35.39726411,34.11319511,91.60303281,33.74800094,61.22521801,74.51204724,31.564287899999997,75.37991567,32.13525312,72.73510848,37.10575576,125.63079750000001,97.03455164,67.24172025,35.16861371,5.675770614,71.65689481,38.05558055,146.45846324262826,97.61296694313326,0,0,0,0,156.39956019624785,404.19127945925237,99.95477342560305,99.58402225489193,18.058841588473186,23.232523973526355,97.60649801753908,86.73045157007677,149.8103098936873,25.754242092514108,47.5613646121216,38.91729750989648,43.60520716926692,145.4647422533809,41.920995543479975,98.19563290312179,49.173355849383746,92.36337367680828,49.712237222051,103.83582121616254,46.70607729083765,153.9670879886236,148.66738687847334,98.44017786899352,40.605627399414175,8.930217481528057,81.1770006005676,42.57490412014484
108.8188003,126.11048799999999,271.2979799,74.17043784,62.08375074,15.23196524,18.55838049,64.48615886,68.88649714,126.8957284,14.78984779,38.12984356,35.3816414,34.09636142,91.61135672,33.73777465,61.29985115,74.50557864,31.54382494,75.32842849,32.17431621,72.57759511,37.07316771,125.23802979999999,97.33082064,67.43011874,35.14403902,5.674515899,71.44102528,38.08115957,146.42306661837497,97.63507526360313,0,0,0,0,156.27905806367806,404.2586513187001,99.95453762619991,99.58711842998088,18.046170995965575,23.232288552648555,97.69496377964323,86.8286371110286,149.72645377045083,25.752198186786213,47.54989050897992,38.92041561123333,43.613839279534375,145.44804193048049,41.93975009191201,98.17946951583522,49.182011955370314,92.44062981694452,49.700003249318954,103.83754386281387,46.70837053791277,153.9919908082709,148.60380772923818,98.4468248338295,40.623070663576385,8.919856782347614,81.1508723148426,42.622174608170475
108.78926059999999,126.25345320000001,271.01383880000003,74.35010774,61.98354949,15.21296601,18.54497921,64.36591915,68.68997814,126.80941059999999,14.78004874,38.17811092,35.2519025,34.01003451,91.61161434,33.83856763,61.25368941,74.54354559999999,31.64801058,75.29518171,32.15337793,72.92971931,37.16981209,125.1196743,97.47873387,67.47103992,35.13706315,5.672470718,71.37057164,38.05999192,146.51688912680711,97.63408590337912,0,0,0,0,156.2418684390603,403.85271868432335,100.07441325082956,99.56147018640422,18.048049396186567,23.2330335846763,97.72175347443465,86.86205083370375,149.60569297520246,25.773738277330065,47.54938439564102,38.92383896517938,43.62378875785007,145.39828803237282,41.947666040847274,98.26716254903792,49.105672976484925,92.4721914633943,49.7129565012314,103.807406013076,46.65924909091718,153.90692390407042,148.65774267848403,98.45167869996945,40.62433367883303,8.916738595401226,81.30112831374075,42.643128416833356
109.09448870000001,126.144351,270.2797632,74.30350381,61.99105692,15.21596375,18.53306073,64.29591122,68.61366626,126.80250500000001,14.782207000000001,38.13604848,35.3204339,33.95502682,91.67671948,33.85949639,61.13820209,74.49577376,31.69581234,75.18394046,32.26329284,73.17632772,37.27611087,124.704017,97.39041776,67.46181768,35.10562995,5.680318416,71.31523825,38.05763939,146.53297306287485,97.63721691308712,0,0,0,0,156.31310360437314,403.53080609364713,100.09493002484228,99.4595311417837,18.069182171224643,23.225532304066054,97.75447841268496,86.86796644169044,149.51150222812115,25.782538105033638,47.530605221644365,38.93511273935597,43.60047977290481,145.41511183932025,41.95602296652177,98.29851918823752,49.10211012946304,92.49250062674307,49.727346195188325,103.7646662410457,46.6305898229597,153.76297882927443,148.74460653971158,98.34306571035611,40.613871052523926,8.925430290874939,81.33145817773949,42.626360712379046
109.09259990000001,125.9295334,270.48315160000004,74.32274976,62.13895495,15.22535139,18.51504627,64.29773382,68.48647528,127.2549588,14.79102255,38.01774688,35.26527605,34.04662294,91.68368488,33.82393218,61.06732255,74.63537097,31.67801505,75.22392925,32.31611358,73.20803006,37.32997083,124.930848,97.40937504,67.37757355,35.13228032,5.696915207999999,71.27895624,37.98741484,146.55125734876557,97.60569265434583,0,0,0,0,156.38903551367213,403.46769699197205,100.05462714515896,99.47649423702394,18.072228651217845,23.209104856403762,97.73749834512451,86.84969103025341,149.46844266532298,25.78820058333802,47.49580746169686,38.91919755315472,43.574968567941646,145.43334725527063,41.933388177687995,98.29596265825234,49.18769493161725,92.45163436055466,49.71874544642061,103.82454896078674,46.67972942222732,153.74392045194276,148.7457467939899,98.27588270155277,40.57228730325138,8.931502889671744,81.36157388276071,42.5974362493585
108.8694889,126.08379579999999,270.2818129,74.32722359,62.08714655,15.25737139,18.564356699999998,64.26340133,68.34946643,127.09048689999999,14.76786655,37.8726052,35.37939420000001,34.08420304,91.96381908,33.77733377,61.08239932,74.63093181,31.68586325,75.08659895,32.38731659,73.23803756,37.39712846,125.1448971,97.15728252,67.48038506,35.08960579,5.715323142000001,71.4718218,37.96646118,146.49689559596774,97.53665602747203,0,0,0,0,156.42652704580064,404.071116885506,100.03516509614735,99.60492673641188,18.07344894023959,23.22225345686823,97.66705821799593,86.78616430062219,149.47172742289948,25.77680649773739,47.471480707639415,38.886866641463904,43.58340596984336,145.4327768558871,41.90829831977752,98.22342434211149,49.19926545834849,92.3876630374238,49.698369615763035,103.8461782538812,46.68658546343835,153.76753145692138,148.61924080266084,98.31381995423206,40.57920701789049,8.929569293512847,81.31869798551435,42.57756729280644
108.9111283,126.16402120000001,270.2417206,74.23292479,61.92661318,15.2630626,18.67165435,64.25192782,68.3305005,126.82275779999999,14.76528229,37.77031942,35.3500635,34.12542655,91.85638938,33.81451284,61.20674315,74.65527785,31.71957097,75.05677272,32.47741595,73.33188067,37.33555618,124.9719913,97.19116547,67.54287318,35.02579806,5.720839299,71.45641498,37.87086265,146.35224953997243,97.59191324349483,0,0,0,0,156.4285510620191,404.2297624056851,99.8614035527096,99.66864184171035,18.074340041623426,23.24373862223271,97.62521208339807,86.78973363088569,149.46887350103881,25.7589703996613,47.50736603266414,38.88039930375958,43.61359715850272,145.43295726404224,41.90070011537743,98.13984403416221,49.193418828470286,92.38993821651142,49.65890407363713,103.86112709069788,46.69849840604779,153.79936925850188,148.5092784337496,98.34133520365059,40.63159817844014,8.927674393235266,81.18252616813636,42.58259423989949
108.8429362,125.923751,269.5526623,73.97391244,62.01484984,15.27246628,18.6886922,64.27161358,68.17667148,126.5024442,14.77383205,37.80866535,35.20860322,34.14630606,91.80113996,33.80414759,61.11745976,74.3465042,31.72942422,74.99074297,32.39690649,73.33193842,37.32952011,125.01387549999998,97.12246072,67.54776744,35.03785342,5.703870693,71.45872872,37.88890739,146.3983443707671,97.68220501462578,0,0,0,0,156.3465957429404,404.12320120764986,99.80753671635787,99.69475556032046,18.054400228172486,23.2522721093889,97.73798210643265,86.86069468341192,149.40978195479315,25.759604751357678,47.54356798761629,38.898211915185655,43.619659498714164,145.3438152756254,41.93835756589637,98.2089966524533,49.18777109578755,92.50078246552692,49.64255314472002,103.80025559512293,46.69287961507563,153.82061354283792,148.4817309528506,98.3357135905162,40.65758932808715,8.926283539656898,81.14695699835157,42.62558586425888
109.01475579999999,125.87084640000002,269.04184879999997,74.17114878,61.95430727,15.27486907,18.67468283,63.99533739,67.9535012,126.1127371,14.7693673,37.87684432,35.06850646,34.20267026,91.65018747,33.82553149,61.21964225,74.28987607,31.80732969,75.21213605,32.37819359,73.10665116,37.37857826,125.29872730000001,96.98440682,67.63063931,35.00253738,5.702612705,71.38280682,37.95959929,146.46832339700438,97.71806713884891,0,0,0,0,156.27340407857616,404.1065237254777,99.86640463942922,99.60933899457365,18.042066375035947,23.232940929794893,97.79594692830871,86.9170339637083,149.25608198362042,25.790509675624534,47.541028312264615,38.93783149277023,43.61135362695009,145.15972042850564,41.95084698018086,98.2310177930777,49.17094527043602,92.55686612874635,49.69367781413342,103.75287369561649,46.659491906025785,153.7029965719926,148.65796496587583,98.29448941183678,40.66824183450702,8.921143542189474,81.21245436396812,42.645800401165026
109.0559514,126.0359848,269.5706631,74.07745786,61.96748596,15.26746543,18.67315466,63.95057515,67.85522306,125.8339764,14.79377866,37.89703149,35.11881224,34.16722169,91.64702301,33.88882676,61.46387596,74.28069659,31.88614182,74.9819172,32.35621158,72.84155772,37.40345477,125.2492379,96.57411833,67.70241401,35.00154618,5.709453455,71.5568541,38.06545802,146.56796958573298,97.63682752937963,0,0,0,0,156.35926789483895,403.8035199569246,99.89714904468704,99.56529863571821,18.049031119712986,23.21349471583591,97.80882903250765,86.87571114152937,149.20560198579443,25.806146583987378,47.56083138836503,38.93508043216367,43.59050304007601,145.09568613135988,41.953818547965724,98.27006338814836,49.176634763083065,92.52474491910948,49.72764231605194,103.81889710672549,46.66640334874512,153.53234986038802,148.6426331572208,98.24333280276066,40.63339806029904,8.926209200370387,81.26295376619271,42.65449216749961
109.1329568,126.1374976,269.10624,74.08658683,62.08013636,15.24467938,18.69656264,64.09149696,67.85663837,125.9853605,14.77875271,37.79339621,35.05677159,34.21536854,91.57861072,33.95606556,61.54197892,74.33933538,31.79914774,75.26651904,32.41697149,73.03338993,37.38642291,125.1083753,96.50026428,67.79254008,35.00557959,5.726572892,71.63162442,38.15899852,146.53531210452383,97.55510448604429,0,0,0,0,156.46998101009225,403.7370523097617,99.88438734091926,99.5567485216812,18.054082531541482,23.24342253316143,97.84103799605852,86.86633571134773,149.368306675163,25.797190742254454,47.519055289637954,38.93456343490156,43.550576424610355,145.33553752974194,41.94777050307757,98.29408469090765,49.18280163514059,92.43409576405328,49.72252893818034,103.93963167885548,46.7146913279141,153.50189708497612,148.69531005996848,98.2373790404747,40.61543278264379,8.928809084165572,81.24068291165915,42.646854766719926
108.9521508,126.2308832,268.1393473,74.14762834,62.23547026,15.21389735,18.7272563,64.02990149,67.79188248,126.1426832,14.74668193,37.72223376,34.99676420000001,34.33556697,91.53450536,33.99208865,61.53923259,74.4134895,31.826199199999998,75.34721368,32.34387495,73.19036754,37.41745329,125.27107190000001,96.4061964,68.09091958,35.01648181,5.734687716,71.73074697,38.08868203,146.4964927226282,97.68087664495316,0,0,0,0,156.47896723039338,404.09766667148057,99.85246544165749,99.59002809518928,18.05305048263469,23.25909387679775,97.76284772611187,86.79090822987351,149.47893596158258,25.77191649215354,47.50284677408775,38.89981804475795,43.539462170720405,145.41042446953978,41.91011980266002,98.33631175593165,49.1826087368799,92.37138948831029,49.69319455790577,103.929405042194,46.706302290361606,153.63842360262413,148.81531471441411,98.2961308032066,40.611944955190744,8.931162338644883,81.20041132022817,42.611478538458115
109.0650631,126.33487520000001,268.03164879999997,74.13115649,62.47650113,15.21263381,18.71272564,64.15434222,67.86544006,126.1086733,14.73357636,37.83712235,35.02902934,34.29626922,91.66851229,33.99153643,61.59351367,74.39817161,31.79763863,75.69933666,32.33308951,73.17162333,37.43025912,125.93005330000001,96.4251993,68.09591589,34.99778414,5.734912016,71.77071412,38.05324366,146.32151628287238,97.74673573185896,0,0,0,0,156.48942627050943,404.22661254115394,99.78240613612049,99.61354338461628,18.045482304689664,23.259141520278558,97.72056759374344,86.77228716764358,149.51635841648692,25.75443310695218,47.50665276010191,38.90878834698926,43.566157903035545,145.38476492072726,41.923600251215476,98.24418111955065,49.18266974749867,92.38468281420201,49.65671205524515,103.91614451776071,46.73278788412182,153.68702578934813,148.79008301150878,98.32482889480646,40.62552061156271,8.925482148477169,81.12409982174421,42.61199847873239
109.0318041,126.4258682,268.2244288,74.01106583,62.56644194,15.21979712,18.66032829,64.15101551,67.72039878,125.7545692,14.73867848,37.87751987,35.21267735,34.2101465,91.79665898,33.89735336,61.80893702,74.41627432,31.74813362,75.68481837,32.30530764,73.08610638,37.50192262,125.7703153,96.30230131,68.23102783,34.95261151,5.752227317000001,71.99419273,38.03030012,146.33521818129802,97.74693595439356,0,0,0,0,156.27464719592956,404.2160994890316,99.79279234457313,99.60399052676344,18.036090672570968,23.25492771444986,97.74520924088868,86.85158843577445,149.46845277824434,25.758139471816282,47.51083134053678,38.91239305165502,43.56728532815246,145.4718457655081,41.947003284770176,98.17875815243224,49.15252361652932,92.4739912655328,49.644717121975525,103.93650573847565,46.73078063184214,153.7638732549906,148.79788714564162,98.34853509670052,40.63511314701607,8.91839046116741,81.10722617241123,42.62171175915067
108.91709420000001,126.63022859999998,268.5559285,74.0866523,62.56994836,15.24762856,18.64753527,64.12875014,67.77883189,125.7424033,14.78287886,37.83420468,35.27519451,34.21846689,91.47100944,33.78450847,61.96243385,74.49869643,31.67925904,75.89411573,32.30821457,73.20741372,37.60008554,125.6314328,95.97575609,68.18098168,34.87256493,5.768949302,72.01654289,38.01178723,146.40014977142098,97.72922736406991,0,0,0,0,156.236188661787,403.91780488545874,99.90964146132505,99.51110368268435,18.034997645763255,23.236914619115986,97.79911696126871,86.88085593943858,149.42263093767068,25.783039914999232,47.52459222326869,38.915434937623466,43.57375285510707,145.4421445148299,41.95397045893157,98.25904763076248,49.09026622839365,92.4922974665876,49.688781274263576,103.81528517560808,46.69682014340431,153.6853552693162,148.92412680024427,98.35336396488071,40.631216272690175,8.915798771324248,81.1922144584738,42.638675050837456
109.0869632,126.50924669999999,268.5081923,74.23296484,62.5763,15.27300802,18.57321972,64.06409634,67.8863199,125.9126147,14.78258566,37.79646783,35.33525729,34.19190318,91.38272637,33.71851969,62.14846195,74.58642689,31.72835363,75.68710438,32.29775066,73.19558108,37.5415363,125.62288240000001,95.97714706,68.26622404,34.81282161,5.755863715,72.13938384,38.08384883,146.4963453498855,97.65352702601551,0,0,0,0,156.27690831122905,403.57410301653465,99.92648631467571,99.4746710920286,18.04578364100156,23.22777391846241,97.82978768937828,86.90224271972849,149.3968087317393,25.788143939450087,47.50516598609722,38.929184702218315,43.5565165356624,145.45246217585324,41.948586872518355,98.2873903506485,49.06861104274466,92.51339742300543,49.70930954451688,103.73017490216782,46.67041950328537,153.52955308018426,149.0169986139154,98.24992940916408,40.593325165810754,8.923423496167329,81.2240822436163,42.65067740549296
109.2005622,126.4149273,268.9417989,74.35894442,62.66242875,15.24186724,18.52922814,63.99308158,67.92523827,126.0274429,14.832274900000002,37.79971274,35.42108769,34.17527267,91.3773572,33.74926251,62.12055068,74.56793063,31.69436306,75.71868215,32.31269139,73.14298939,37.55785387,125.6163473,96.3043041,68.31435946,34.81626305,5.754175114,72.14784014,38.18923023,146.4377171172796,97.61511307679113,0,0,0,0,156.3221435384494,403.85847483485895,99.93323363934631,99.52109625361915,18.05105220597649,23.219679425587557,97.77347109055128,86.89040555304076,149.49257162509568,25.794026901903443,47.46570254843881,38.90948878164168,43.51578294162746,145.5079986919564,41.94417292420341,98.29997950823099,49.14972423976014,92.46396582962092,49.693209539097474,103.82192351119328,46.74887316156046,153.55715889469764,149.03546789553332,98.18958186588806,40.57846330673785,8.929855529620207,81.19916753135605,42.63916723575973
